id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2020-357298,2020-07-03,1,Vente,280000.0,59,,RUE DES DERVALLIERES,2412,44000,44109,Nantes,44,,,44109000LT0044,,,58,,63,73.21,,,,,,,2,2,Appartement,82,4,,,,,,-1.584407,47.221804
2020-370369,2020-09-07,1,Vente,388500.0,5,,CHE DE LA PREE,1017,44770,44126,La Plaine-sur-Mer,44,,,441260000I1174,,,,,,,,,,,,,0,1,Maison,137,5,AG,terrains d'agrément,,,1427,-2.227436,47.143764
2020-370369,2020-09-07,1,Vente,388500.0,5,,CHE DE LA PREE,1017,44770,44126,La Plaine-sur-Mer,44,,,441260000I1174,,,,,,,,,,,,,0,1,Maison,137,5,S,sols,,,500,-2.227436,47.143764
2020-380842,2020-10-08,1,Vente en l'état futur d'achèvement,237300.0,93,,RUE DU FAUBOURG MADELEINE,2826,45000,45234,Orléans,45,,,45234000AK0008,,,30,,,,,,,,,,1,,,,,,,,,,1.882591,47.899607
2020-380842,2020-10-08,1,Vente en l'état futur d'achèvement,237300.0,93,,RUE DU FAUBOURG MADELEINE,2826,45000,45234,Orléans,45,,,45234000AK0008,,,58,,,,,,,,,,1,,,,,,,,,,1.882591,47.899607
2020-384011,2020-12-16,1,Vente,77600.0,9070,,RUE DE LA CROIX NAS,0310,45190,45028,Beaugency,45,,,450280000F3321,,,129,,,,,,,,,,1,3,Dépendance,,0,,,,,,1.627206,47.77657
2020-384011,2020-12-16,1,Vente,77600.0,9070,,RUE DE LA CROIX NAS,0310,45190,45028,Beaugency,45,,,450280000F3321,,,139,70.75,,,,,,,,,1,2,Appartement,71,4,,,,,,1.627206,47.77657
2020-387229,2020-11-06,1,Vente,171000.0,15,,RUE DU BRIOU,0020,45300,45347,Vrigny,45,,,45347000ZK0308,,,,,,,,,,,,,0,1,Maison,93,4,AG,terrains d'agrément,,,1000,2.245956,48.075071
2020-387229,2020-11-06,1,Vente,171000.0,15,,RUE DU BRIOU,0020,45300,45347,Vrigny,45,,,45347000ZK0308,,,,,,,,,,,,,0,1,Maison,93,4,S,sols,,,500,2.245956,48.075071
2020-396236,2020-11-30,1,Vente,118000.0,3,,RUE DU CHATEAU,0220,48200,48140,Saint-Chély-d'Apcher,48,,,481400000A0869,,,,,,,,,,,,,0,2,Appartement,53,3,S,sols,,,105,3.275845,44.800239
2020-396236,2020-11-30,1,Vente,118000.0,3,,RUE DU CHATEAU,0220,48200,48140,Saint-Chély-d'Apcher,48,,,481400000A0869,,,,,,,,,,,,,0,2,Appartement,60,3,S,sols,,,105,3.275845,44.800239
2020-396236,2020-11-30,1,Vente,118000.0,3,,RUE DU CHATEAU,0220,48200,48140,Saint-Chély-d'Apcher,48,,,481400000A0869,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,105,3.275845,44.800239
2020-396236,2020-11-30,1,Vente,118000.0,3,,RUE DU CHATEAU,0220,48200,48140,Saint-Chély-d'Apcher,48,,,481400000A0869,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,105,3.275845,44.800239
2020-396236,2020-11-30,1,Vente,118000.0,3,,RUE DU CHATEAU,0220,48200,48140,Saint-Chély-d'Apcher,48,,,481400000A0869,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,105,3.275845,44.800239
2020-396236,2020-11-30,1,Vente,118000.0,3,,RUE DU CHATEAU,0220,48200,48140,Saint-Chély-d'Apcher,48,,,481400000A0869,,,,,,,,,,,,,0,2,Appartement,58,3,S,sols,,,105,3.275845,44.800239
2020-396236,2020-11-30,1,Vente,118000.0,3,,RUE DU CHATEAU,0220,48200,48140,Saint-Chély-d'Apcher,48,,,481400000A0869,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,105,3.275845,44.800239
2020-397075,2020-08-24,1,Vente,350000.0,2,,ALL DES GIROLLES,0250,49140,49377,Rives-du-Loir-en-Anjou,49,,,493773370B1394,,,,,,,,,,,,,0,1,Maison,96,3,J,jardins,,,1833,-0.413718,47.58218
2020-397075,2020-08-24,1,Vente,350000.0,2,,ALL DES GIROLLES,0250,49140,49377,Rives-du-Loir-en-Anjou,49,,,493773370B1394,,,,,,,,,,,,,0,1,Maison,96,3,S,sols,,,500,-0.413718,47.58218
2020-398609,2020-12-09,1,Vente,135000.0,90,,RUE LETANDUERE,4790,49000,49007,Angers,49,,,49007000DM0326,,,264,66.94,,,,,,,,,1,2,Appartement,67,3,,,,,,-0.555683,47.46
2020-398609,2020-12-09,1,Vente,135000.0,94,,RUE LETANDUERE,4790,49000,49007,Angers,49,,,49007000DM0326,,,208,,,,,,,,,,1,3,Dépendance,,0,,,,,,-0.555683,47.46
2020-408476,2020-12-05,1,Vente,85000.0,,,LE PETIT HERBAGE,B232,50810,50351,Montrabot,50,,,503510000B0207,,,,,,,,,,,,,0,,,,,P,prés,,,3420,-0.90941,49.109136
2020-413169,2020-09-15,1,Vente,7000.0,,,LA PETITE PIECE,B168,50660,50388,Orval sur Sienne,50,,,503880000C0421,,,,,,,,,,,,,0,,,,,P,prés,,,4577,-1.468819,49.005476
2020-413944,2020-12-04,1,Vente,60000.0,8,,RTE DE LA FRANCE,0142,50660,50419,Quettreville-sur-Sienne,50,,,50419140ZI0147,,,,,,,,,,,,,0,1,Maison,95,3,P,prés,,,5439,-1.444032,48.987764
2020-413944,2020-12-04,1,Vente,60000.0,8,,RTE DE LA FRANCE,0142,50660,50419,Quettreville-sur-Sienne,50,,,50419140ZI0147,,,,,,,,,,,,,0,1,Maison,95,3,S,sols,,,500,-1.444032,48.987764
2020-417112,2020-07-24,1,Vente,80000.0,27,,RUE LEOPOLD CHARPENTIER,5440,51100,51454,Reims,51,,,51454000AE0262,,,121,,,,,,,,,,1,3,Dépendance,,0,,,,,,4.015606,49.278469
2020-417112,2020-07-24,1,Vente,80000.0,27,,RUE LEOPOLD CHARPENTIER,5440,51100,51454,Reims,51,,,51454000AE0262,,,11,,34,48.99,,,,,,,2,2,Appartement,48,2,,,,,,4.015606,49.278469
2020-426263,2020-09-16,1,Vente,46830.0,31,,RUE DES CEPES,0113,53210,53007,Argentré,53,,,53007000AD0246,,,,,,,,,,,,,0,,,,,AB,terrains a bâtir,,,669,-0.637021,48.089403
2020-427611,2020-11-06,1,Vente,330000.0,2,,LE CHATAIGNIER,B319,53120,53042,Brecé,53,,,53042000ZY0089,,,,,,,,,,,,,0,1,Maison,225,6,S,sols,,,1640,-0.775095,48.380813
2020-427611,2020-11-06,1,Vente,330000.0,,,LA GRANDE CRUCHERE,B595,53120,53042,Brecé,53,,,53042000ZY0152,,,,,,,,,,,,,0,,,,,L,landes,,,1222,-0.775176,48.381276
2020-427611,2020-11-06,1,Vente,330000.0,,,LA GRANDE CRUCHERE,B595,53120,53042,Brecé,53,,,53042000ZY0152,,,,,,,,,,,,,0,,,,,VE,vergers,POMME,Pommiers,2610,-0.775176,48.381276
2020-427611,2020-11-06,1,Vente,330000.0,,,LA GRANDE CRUCHERE,B595,53120,53042,Brecé,53,,,53042000ZY0152,,,,,,,,,,,,,0,,,,,VE,vergers,POMME,Pommiers,2685,-0.775176,48.381276
2020-427611,2020-11-06,1,Vente,330000.0,,,LA GRANDE CRUCHERE,B595,53120,53042,Brecé,53,,,53042000ZY0152,,,,,,,,,,,,,0,,,,,BT,taillis simples,,,3065,-0.775176,48.381276
2020-427611,2020-11-06,1,Vente,330000.0,,,LA GRANDE CRUCHERE,B595,53120,53042,Brecé,53,,,53042000ZY0152,,,,,,,,,,,,,0,,,,,P,prés,,,5229,-0.775176,48.381276
2020-427611,2020-11-06,1,Vente,330000.0,,,LA GRANDE CRUCHERE,B595,53120,53042,Brecé,53,,,53042000ZY0152,,,,,,,,,,,,,0,,,,,T,terres,,,3433,-0.775176,48.381276
2020-427611,2020-11-06,1,Vente,330000.0,,,LA GRANDE CRUCHERE,B595,53120,53042,Brecé,53,,,53042000ZY0152,,,,,,,,,,,,,0,,,,,T,terres,,,6835,-0.775176,48.381276
2020-427611,2020-11-06,1,Vente,330000.0,,,LA GRANDE CRUCHERE,B595,53120,53042,Brecé,53,,,53042000ZY0152,,,,,,,,,,,,,0,,,,,T,terres,,,6725,-0.775176,48.381276
2020-427611,2020-11-06,1,Vente,330000.0,,,LA GRANDE CRUCHERE,B595,53120,53042,Brecé,53,,,53042000ZY0152,,,,,,,,,,,,,0,,,,,S,sols,,,747,-0.775176,48.381276
2020-440255,2020-12-17,2,Echange,973.0,5012,F,ECUREY,B274,55290,55348,Montiers-sur-Saulx,55,,,553480000F0398,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,973,5.267582,48.558441
2020-462942,2020-08-17,1,Vente,234500.0,16,,RUE LAMARTINE,0850,59290,59646,Wasquehal,59,,,59646000AK0078,,,,,,,,,,,,,0,1,Maison,77,4,S,sols,,,148,3.134427,50.689346
2020-463170,2020-08-14,1,Vente,70000.0,41,,RUE DROUOT,1906,59100,59512,Roubaix,59,,,59512000AM0482,,,,,,,,,,,,,0,1,Maison,56,4,S,sols,,,50,3.179672,50.700994
2020-472332,2020-10-16,1,Vente,216000.0,20,,RUE DU COMTE JEAN,0210,59760,59271,Grande-Synthe,59,,,59271000AV0123,,,,,,,,,,,,,0,1,Maison,119,4,T,terres,,,1424,2.298843,51.024877
2020-472332,2020-10-16,1,Vente,216000.0,20,,RUE DU COMTE JEAN,0210,59760,59271,Grande-Synthe,59,,,59271000AV0123,,,,,,,,,,,,,0,1,Maison,119,4,S,sols,,,782,2.298843,51.024877
2020-482210,2020-09-25,1,Vente,1.0,44,,RUE ARISTIDE BARBIEUX,0010,59158,59238,Flines-lès-Mortagne,59,,,592380000A1364,,,,,,,,,,,,,0,1,Maison,126,5,S,sols,,,670,3.472364,50.513489
2020-482210,2020-09-25,1,Vente,1.0,,,RUE ARISTIDE BARBIEUX,0010,59158,59238,Flines-lès-Mortagne,59,,,592380000A1535,,,,,,,,,,,,,0,,,,,AG,terrains d'agrément,,,1312,3.472157,50.513521
2020-485561,2020-09-18,1,Vente,140000.0,8,,PL DE L'EGLISE,0018,60220,60545,Romescamps,60,,,605450000B0333,,,,,,,,,,,,,0,1,Maison,30,2,S,sols,,,1005,1.80521,49.709885
2020-485561,2020-09-18,1,Vente,140000.0,8,,PL DE L'EGLISE,0018,60220,60545,Romescamps,60,,,605450000B0333,,,,,,,,,,,,,0,1,Maison,48,2,S,sols,,,1005,1.80521,49.709885
2020-485561,2020-09-18,1,Vente,140000.0,,,LE BOUT DE ROMESCAMPS,B012,60220,60545,Romescamps,60,,,605450000B0722,,,,,,,,,,,,,0,,,,,PH,herbages,,,78,1.805197,49.709753
2020-485561,2020-09-18,1,Vente,140000.0,,,LE BOUT DE ROMESCAMPS,B012,60220,60545,Romescamps,60,,,605450000B0778,,,,,,,,,,,,,0,,,,,AB,terrains a bâtir,,,300,1.805104,49.709671
2020-489555,2020-08-27,2,Vente,2300.0,,,QUAI D AMONT,B119,60340,60584,Saint-Leu-d'Esserent,60,,,60584000XB0287,,,,,,,,,,,,,0,,,,,J,jardins,POTAG,Jardin potager,460,2.422106,49.214985
2020-499637,2020-12-04,1,Vente,213200.0,11,,RUE JC D'HONDT,0429,62217,62004,Achicourt,62,,,62004000BC0419,,,,,,,,,,,,,0,1,Maison,129,5,S,sols,,,261,2.762539,50.268241
2020-518101,2020-09-30,1,Vente,3900.0,,,MONTE PONT,B056,63330,63462,Virlet,63,,,634620000D0148,,,,,,,,,,,,,0,,,,,P,prés,,,6140,2.717848,46.152194
2020-518101,2020-09-30,1,Vente,3900.0,,,MONTE PONT,B056,63330,63462,Virlet,63,,,634620000D0149,,,,,,,,,,,,,0,,,,,P,prés,,,2540,2.717176,46.152131
2020-518101,2020-09-30,1,Vente,3900.0,,,MONTE PONT,B056,63330,63462,Virlet,63,,,634620000D0163,,,,,,,,,,,,,0,,,,,T,terres,,,3325,2.716935,46.152698
2020-518101,2020-09-30,1,Vente,3900.0,,,MONTE PONT,B056,63330,63462,Virlet,63,,,634620000D0164,,,,,,,,,,,,,0,,,,,T,terres,,,1200,2.716221,46.153239
2020-518101,2020-09-30,1,Vente,3900.0,,,MONTE PONT,B056,63330,63462,Virlet,63,,,634620000D0961,,,,,,,,,,,,,0,,,,,T,terres,,,1668,2.715869,46.153225
2020-523320,2020-09-10,1,Vente,41500.0,8,,RUE PALASSOU,3330,64000,64445,Pau,64,,,64445000CO0242,,,10,32.17,,,,,,,,,1,2,Appartement,32,1,,,,,,-0.367536,43.302292
2020-523714,2020-10-20,1,Vente,150766.0,20,B,RUE DU BARON SEGUIER,0430,64000,64445,Pau,64,,,64445000CN0100,,,12,61.18,,,,,,,,,1,2,Appartement,65,3,,,,,,-0.368525,43.308033
2020-523714,2020-10-20,1,Vente,150766.0,20,B,RUE DU BARON SEGUIER,0430,64000,64445,Pau,64,,,64445000CN0100,,,6,,,,,,,,,,1,3,Dépendance,,0,,,,,,-0.368525,43.308033
2020-546031,2020-10-12,1,Vente en l'état futur d'achèvement,305000.0,14,,RUE REY LORAS,0730,69250,69143,Neuville-sur-Saône,69,,,69143000AC0111,,,46,13.03,,,,,,,,,1,3,Dépendance,,0,,,,,,4.838151,45.880266
2020-546031,2020-10-12,1,Vente en l'état futur d'achèvement,305000.0,14,,RUE REY LORAS,0730,69250,69143,Neuville-sur-Saône,69,,,69143000AC0111,,,36,67.79,,,,,,,,,1,2,Appartement,68,3,,,,,,4.838151,45.880266
2020-550946,2020-11-30,1,Vente,250000.0,81,,RUE DE MARSEILLE,4600,69007,69387,Lyon 7e Arrondissement,69,,,69387000AW0108,,,2,116.12,3,,,,,,,,2,4,Local industriel. commercial ou assimilé,152,0,,,,,,4.837546,45.747677
2020-555648,2020-10-29,1,Vente en l'état futur d'achèvement,195000.0,,,BD LAURENT BONNEVAY,1045,69500,69029,Bron,69,,,690290000A1154,,,165,,,,,,,,,,1,3,Dépendance,,0,,,,,,4.910151,45.749028
2020-555648,2020-10-29,1,Vente en l'état futur d'achèvement,195000.0,,,BD LAURENT BONNEVAY,1045,69500,69029,Bron,69,,,690290000A1154,,,113,,,,,,,,,,1,2,Appartement,45,2,,,,,,4.910151,45.749028
2020-560856,2020-09-01,1,Vente,225000.0,15,,CHE DES AUBEPINES,0080,69340,69089,Francheville,69,,,69089000BC0038,,,465,,,,,,,,,,1,3,Dépendance,,0,,,,,,4.75751,45.745477
2020-560856,2020-09-01,1,Vente,225000.0,15,,CHE DES AUBEPINES,0080,69340,69089,Francheville,69,,,69089000BC0038,,,48,,74,,,,,,,,2,2,Appartement,80,4,,,,,,4.75751,45.745477
2020-563274,2020-07-23,1,Vente,2400.0,,,MONTCHEVRON,B054,69870,69217,Saint-Just-d'Avray,69,,,69217000WA0032,,,,,,,,,,,,,0,,,,,BR,futaies résineuses,,,6968,4.432337,46.011863
2020-577078,2020-09-05,1,Vente,150000.0,16,,RUE DES BATIGNOLLES,0500,72100,72181,Le Mans,72,,,72181000HX0161,,,,,,,,,,,,,0,1,Maison,90,4,S,sols,,,229,0.187463,47.98789
2020-584914,2020-08-13,1,Vente,94000.0,25,,RUE ST JEAN BAPTISTE,0127,73480,73290,Val-Cenis,73,,,732901440E2087,,,1,,2,,49,,50,,,,4,2,Appartement,27,2,,,,,,6.905812,45.289119
2020-592757,2020-07-03,1,Vente,366000.0,140,,RTE DE RONDOLLET,0450,74150,74289,Vallières-sur-Fier,74,,,742890000A0780,,,,,,,,,,,,,0,1,Maison,133,5,T,terres,,,3210,5.945,45.914836
2020-592757,2020-07-03,1,Vente,366000.0,140,,RTE DE RONDOLLET,0450,74150,74289,Vallières-sur-Fier,74,,,742890000A0780,,,,,,,,,,,,,0,1,Maison,133,5,S,sols,,,1170,5.945,45.914836
2020-599865,2020-07-16,1,Vente,1395000.0,6,,RTE DE LA FRASSE,0461,74400,74056,Chamonix-Mont-Blanc,74,,,740560000D0116,,,2,142.84,,,,,,,,,1,3,Dépendance,,0,,,,,,6.880166,45.929322
2020-599865,2020-07-16,1,Vente,1395000.0,6,,RTE DE LA FRASSE,0461,74400,74056,Chamonix-Mont-Blanc,74,,,740560000D0116,,,2,142.84,,,,,,,,,1,2,Appartement,180,5,,,,,,6.880166,45.929322
2020-604902,2020-09-30,1,Vente,170000.0,1,,PL DES ARTS,0100,74200,74281,Thonon-les-Bains,74,,,742810000G0229,,,2,66.21,26,,30,,,,,,3,4,Local industriel. commercial ou assimilé,68,0,,,,,,6.480372,46.370914
2020-622064,2020-07-21,1,Vente,230000.0,478,,AV VICTOR HUGO,0825,77190,77152,Dammarie-les-Lys,77,,,77152000AX0246,,,,,,,,,,,,,0,1,Maison,99,5,S,sols,,,488,2.618606,48.508079
2020-628392,2020-12-22,1,Vente en l'état futur d'achèvement,137000.0,,,BD DE L ALMONT,0065,77000,77288,Melun,77,,,77288000AP0336,,,68,,,,,,,,,,1,2,Appartement,35,1,,,,,,2.678339,48.541213
2020-636451,2020-12-17,1,Vente en l'état futur d'achèvement,391000.0,,,LES PIGEONNEAUX,B035,77600,77058,Bussy-Saint-Georges,77,,,77058000ZE0074,,,147,,,,,,,,,,1,1,Maison,89,4,,,,,,2.736334,48.836187
2020-640475,2020-12-01,1,Vente,410400.0,9002,,PROM DES ANGES,0048,78210,78545,Saint-Cyr-l'École,78,,,78545000AC0153,,,54,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.059464,48.80519
2020-640475,2020-12-01,1,Vente,410400.0,9002,,PROM DES ANGES,0048,78210,78545,Saint-Cyr-l'École,78,,,78545000AC0153,,,53,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.059464,48.80519
2020-640475,2020-12-01,1,Vente,410400.0,9,,PROM DES ANGES,0048,78210,78545,Saint-Cyr-l'École,78,,,78545000AC0153,,,113,89.54,,,,,,,,,1,2,Appartement,91,4,,,,,,2.059464,48.80519
2020-650151,2020-12-08,1,Vente,155000.0,,,SAINT COME,B070,78950,78263,Gambais,78,,,78263000AL0312,,,,,,,,,,,,,0,,,,,AB,terrains a bâtir,,,993,1.634423,48.769684
2020-655423,2020-09-18,1,Vente,150.0,,,LES FOLLES,B060,79110,79136,Alloinay,79,,,791361510B0157,,,,,,,,,,,,,0,,,,,BT,taillis simples,,,1360,-0.015688,46.149846
2020-657165,2020-10-27,1,Vente,70000.0,20,,RUE DES ALBIZZIAS,0006,79180,79081,Chauray,79,,,79081000AR0139,,,35,40.75,93,,94,,,,,,3,2,Appartement,40,2,,,,,,-0.388777,46.358525
2020-659262,2020-07-08,1,Vente,19000.0,,,LA BASSURE,B005,80890,80205,Condé-Folie,80,,,802050000B0222,,,,,,,,,,,,,0,,,,,E,eaux,ETANG,Etangs,7558,2.039686,50.010081
2020-659262,2020-07-08,1,Vente,19000.0,5223,,LA BARRIERE,B003,80890,80205,Condé-Folie,80,,,802050000B0223,,,,,,,,,,,,,0,,,,,AG,terrains d'agrément,,,330,2.038809,50.009488
2020-659262,2020-07-08,1,Vente,19000.0,5223,,LA BARRIERE,B003,80890,80205,Condé-Folie,80,,,802050000B0223,,,,,,,,,,,,,0,,,,,S,sols,,,30,2.038809,50.009488
2020-659262,2020-07-08,1,Vente,19000.0,5223,,LA BARRIERE,B003,80890,80205,Condé-Folie,80,,,802050000B0223,,,,,,,,,,,,,0,,,,,E,eaux,ETANG,Etangs,2136,2.038809,50.009488
2020-662981,2020-08-14,1,Vente,120000.0,29,,RUE PRINCIPALE,0090,80370,80526,Le Meillard,80,,,80526000AB0037,,,,,,,,,,,,,0,1,Maison,140,6,S,sols,,,600,2.195249,50.172532
2020-662981,2020-08-14,1,Vente,120000.0,29,,RUE PRINCIPALE,0090,80370,80526,Le Meillard,80,,,80526000AB0037,,,,,,,,,,,,,0,1,Maison,140,6,J,jardins,,,626,2.195249,50.172532
2020-662981,2020-08-14,1,Vente,120000.0,,,LE VILLAGE,B027,80370,80526,Le Meillard,80,,,80526000AB0070,,,,,,,,,,,,,0,,,,,S,sols,,,192,2.194867,50.172604
2020-672731,2020-09-29,2,Vente,80000.0,,,CHOISI-BAS,B038,82290,82096,La Ville-Dieu-du-Temple,82,,,820960000C0578,,,,,,,,,,,,,0,,,,,T,terres,,,3622,,
2020-672731,2020-09-29,2,Vente,80000.0,,,CHOISI-BAS,B038,82290,82096,La Ville-Dieu-du-Temple,82,,,820960000C0579,,,,,,,,,,,,,0,,,,,T,terres,,,3162,,
2020-680696,2020-10-29,1,Vente,464100.0,,,LE PUITS DE CAVALIER,B065,83720,83141,Trans-en-Provence,83,,,831410000B0196,,,,,,,,,,,,,0,1,Maison,56,3,S,sols,,,236,6.501868,43.511307
2020-680696,2020-10-29,1,Vente,464100.0,,,LE PUITS DE CAVALIER,B065,83720,83141,Trans-en-Provence,83,,,831410000B0708,,,,,,,,,,,,,0,,,,,T,terres,,,332,6.501914,43.510817
2020-680696,2020-10-29,1,Vente,464100.0,,,LE PUITS DE CAVALIER,B065,83720,83141,Trans-en-Provence,83,,,831410000B1253,,,,,,,,,,,,,0,,,,,T,terres,,,17159,6.502172,43.511464
2020-680696,2020-10-29,1,Vente,464100.0,,,LE PUITS DE CAVALIER,B065,83720,83141,Trans-en-Provence,83,,,831410000B1255,,,,,,,,,,,,,0,,,,,T,terres,,,284,6.501676,43.511518
2020-698365,2020-12-18,2,Vente,120000.0,,,CHE DE BICAN,0036,84470,84036,Châteauneuf-de-Gadagne,84,,,84036000AD0561,,,,,,,,,,,,,0,,,,,B,bois,,,198,4.941773,43.927181
2020-698365,2020-12-18,2,Vente,120000.0,32,,CHE DE BICAN,0036,84470,84036,Châteauneuf-de-Gadagne,84,,,84036000AD0563,,,,,,,,,,,,,0,,,,,T,terres,,,479,4.941649,43.92708
2020-698407,2020-12-03,1,Vente en l'état futur d'achèvement,220000.0,13,,RUE DU COEUR DE VILLAGE,0013,84240,84121,Sannes,84,,,84121000AA0028,,,7,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.49107,43.75746
2020-698407,2020-12-03,1,Vente en l'état futur d'achèvement,220000.0,13,,RUE DU COEUR DE VILLAGE,0013,84240,84121,Sannes,84,,,84121000AA0028,,,4,70.71,,,,,,,,,1,1,Maison,71,3,,,,,,5.49107,43.75746
2020-726701,2020-10-13,1,Vente,182400.0,720,,RUE MACHOIT,0021,88800,88285,Mandres-sur-Vair,88,,,882850000D1207,,,,,,,,,,,,,0,1,Maison,140,6,S,sols,,,836,5.894682,48.229265
2020-726701,2020-10-13,1,Vente,182400.0,,,REGUENEL,B160,88800,88285,Mandres-sur-Vair,88,,,882850000D1208,,,,,,,,,,,,,0,,,,,S,sols,,,91,5.894628,48.229449
2020-731366,2020-09-18,1,Vente,300000.0,,,REGNY,B030,89290,89077,Champs-sur-Yonne,89,,,890770000A0072,,,,,,,,,,,,,0,,,,,P,prés,,,15950,3.59661,47.757665
2020-731366,2020-09-18,1,Vente,300000.0,,,RTE D AUGY,0020,89290,89077,Champs-sur-Yonne,89,,,89077000AH0034,,,,,,,,,,,,,0,,,,,J,jardins,,,2949,3.595368,47.75613
2020-731366,2020-09-18,1,Vente,300000.0,,,LE PETIT VAUX,B027,89290,89077,Champs-sur-Yonne,89,,,89077000AH0035,,,,,,,,,,,,,0,,,,,P,prés,,,4850,3.594936,47.756453
2020-731366,2020-09-18,1,Vente,300000.0,5,,RTE D AUGY,0020,89290,89077,Champs-sur-Yonne,89,,,89077000AH0036,,,,,,,,,,,,,0,2,Appartement,78,2,S,sols,,,5393,3.595871,47.756797
2020-731366,2020-09-18,1,Vente,300000.0,5,,RTE D AUGY,0020,89290,89077,Champs-sur-Yonne,89,,,89077000AH0036,,,,,,,,,,,,,0,1,Maison,220,10,S,sols,,,5393,3.595871,47.756797
2020-731366,2020-09-18,1,Vente,300000.0,5,,RTE D AUGY,0020,89290,89077,Champs-sur-Yonne,89,,,89077000AH0036,,,,,,,,,,,,,0,2,Appartement,101,2,S,sols,,,5393,3.595871,47.756797
2020-748745,2020-09-17,1,Vente,722010.0,19,,AV A CARTERON,0040,91370,91645,Verrières-le-Buisson,91,,,91645000AM0132,,,,,,,,,,,,,0,1,Maison,114,5,S,sols,,,309,2.26702,48.744935
2020-751217,2020-10-02,1,Vente,286000.0,7,,AV PARTHENAY,7127,92400,92026,Courbevoie,92,,,920260000J0100,,,38,37.01,43,,46,,,,,,3,2,Appartement,36,2,,,,,,2.246693,48.900813
2020-755939,2020-11-06,1,Vente en l'état futur d'achèvement,44000.0,,,,,,92063,Rueil-Malmaison,92,,,92063000AN0621,,,210,,,,,,,,,,1,,,,,,,,,,2.197973,48.871748
2020-755939,2020-11-06,1,Vente en l'état futur d'achèvement,44000.0,,,,,,92063,Rueil-Malmaison,92,,,92063000AN0621,,,211,,,,,,,,,,1,,,,,,,,,,2.197973,48.871748
2020-759715,2020-09-16,1,Vente,330000.0,16,,AV DE CELLE,0485,92360,92048,Meudon,92,,,92048000AR0043,,,4601,,4720,,,,,,,,2,2,Appartement,88,4,,,,,,2.230669,48.786589
2020-779438,2020-10-23,1,Vente,226000.0,42,,RUE DIDEROT,2570,93100,93048,Montreuil,93,,,93048000BI0204,,,57,,58,,62,24.75,64,,,,4,2,Appartement,40,2,,,,,,2.426877,48.852634
2020-782688,2020-11-24,1,Vente,170000.0,2,,ALL DE LA TOISON D OR,9143,94000,94028,Créteil,94,,,94028000BI0361,,,18,,47,50.27,,,,,,,2,2,Appartement,50,2,,,,,,2.454511,48.781599
2020-782688,2020-11-24,1,Vente,170000.0,4,,AV DE LA FRANCE LIBRE,3593,94000,94028,Créteil,94,,,94028000BI0361,,,341,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.454511,48.781599
2020-787834,2020-08-06,1,Vente,237000.0,34,,AV LOUIS WALLE,0220,94470,94004,Boissy-Saint-Léger,94,,,94004000AK0526,,,,,,,,,,,,,0,1,Maison,46,3,S,sols,,,170,2.529408,48.753524
2020-790684,2020-08-07,1,Vente,250000.0,11,,AV CHARLES GARCIA,1463,94120,94033,Fontenay-sous-Bois,94,,,940330000K0444,,,260,,,,,,,,,,1,3,Dépendance,,0,,,,,,2.480738,48.857545
2020-790684,2020-08-07,1,Vente,250000.0,11,,AV CHARLES GARCIA,1463,94120,94033,Fontenay-sous-Bois,94,,,940330000K0444,,,211,,236,69.56,,,,,,,2,2,Appartement,67,3,,,,,,2.480738,48.857545
2020-793542,2020-07-23,1,Vente,180000.0,68,B,RUE BOUCHER,0050,95430,95039,Auvers-sur-Oise,95,,,95039000AI0983,,,,,,,,,,,,,0,2,Appartement,108,3,S,sols,,,124,2.162891,49.070337
2020-793542,2020-07-23,1,Vente,180000.0,10,,RUE BOUCHER,0050,95430,95039,Auvers-sur-Oise,95,,,95039000AI0985,,,,,,,,,,,,,0,,,,,S,sols,,,152,2.162893,49.070252
2020-793542,2020-07-23,1,Vente,180000.0,10,,RUE BOUCHER,0050,95430,95039,Auvers-sur-Oise,95,,,95039000AI0987,,,,,,,,,,,,,0,,,,,S,sols,,,55,2.163018,49.070207
2020-804201,2020-10-16,1,Vente,296800.0,4,,RUE MARTINET,3480,95100,95018,Argenteuil,95,,,95018000AY0052,,,,,,,,,,,,,0,1,Maison,48,3,S,sols,,,114,2.243985,48.950174
